properly	properly	p	pr	pro	y	ly	rly	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
common	common	c	co	com	n	on	mon	0	0	0	0	0	0	0	0	0	O
issue	issue	i	is	iss	e	ue	sue	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hover	hover	h	ho	hov	r	er	ver	0	0	0	0	0	0	0	0	0	O
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
jquery	jquery	j	jq	jqu	y	ry	ery	0	0	0	0	0	0	0	0	0	B-Fram
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
selector	selector	s	se	sel	r	or	tor	0	0	0	0	0	0	0	0	0	O
being	being	b	be	bei	g	ng	ing	0	0	0	0	0	0	0	0	0	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
actually	actually	a	ac	act	y	ly	lly	0	0	0	0	0	0	0	0	0	O
moving	moving	m	mo	mov	g	ng	ing	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
element	element	e	el	ele	t	nt	ent	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Here	here	h	he	her	e	re	ere	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
did	did	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
basically	basically	b	ba	bas	y	ly	lly	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
div	div	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
li	li	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
inside	inside	i	in	ins	e	de	ide	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
li	li	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
menu	menu	m	me	men	u	nu	enu	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Example	example	e	ex	exa	e	le	ple	1	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
jquery	jquery	j	jq	jqu	y	ry	ery	0	0	0	0	0	0	0	0	0	B-Fram
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Basically	basically	b	ba	bas	y	ly	lly	1	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
saying	saying	s	sa	say	g	ng	ing	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hover	hover	h	ho	hov	r	er	ver	0	0	0	0	0	0	0	0	0	O
over	over	o	ov	ove	r	er	ver	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
li	li	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
menu	menu	m	me	men	u	nu	enu	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hide	hide	h	hi	hid	e	de	ide	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
div	div	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
under	under	u	un	und	r	er	der	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
menu	menu	m	me	men	u	nu	enu	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
menus	menus	m	me	men	s	us	nus	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
dropdown	dropdown	d	dr	dro	n	wn	own	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
show	show	s	sh	sho	w	ow	how	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
div	div	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
under	under	u	un	und	r	er	der	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
li	li	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hovered	hovered	h	ho	hov	d	ed	red	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
make	make	m	ma	mak	e	ke	ake	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
li	li	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
position	position	p	po	pos	n	on	ion	0	0	0	0	0	0	0	0	0	O
relative	relative	r	re	rel	e	ve	ive	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
div	div	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
absolute	absolute	a	ab	abs	e	te	ute	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
theoretically	theoretically	t	th	the	y	ly	lly	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
div	div	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
contained	contained	c	co	con	d	ed	ned	0	0	0	0	0	0	0	0	0	O
under	under	u	un	und	r	er	der	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
li	li	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
therefore	therefore	t	th	the	e	re	ore	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hover	hover	h	ho	hov	r	er	ver	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
stay	stay	s	st	sta	y	ay	tay	0	0	0	0	0	0	0	0	0	O
open	open	o	op	ope	n	en	pen	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

demo	demo	d	de	dem	o	mo	emo	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
http://jsbin.com/welcome/13456	http://jsbin.com/welcome/13456	h	ht	htt	6	56	456	0	0	1	1	1	0	0	0	0	O

example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
without	without	w	wi	wit	t	ut	out	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
menu-plugin	menu-plugin	m	me	men	n	in	gin	0	0	0	0	0	0	0	0	1	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
proof	proof	p	pr	pro	f	of	oof	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
concept	concept	c	co	con	t	pt	ept	0	0	0	0	0	0	0	0	0	O
What	what	w	wh	wha	t	at	hat	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
right	right	r	ri	rig	t	ht	ght	0	0	0	0	0	0	0	0	0	O
jQuery	jquery	j	jq	jqu	y	ry	ery	0	0	0	0	0	0	0	1	0	B-Fram
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
javaScript	javascript	j	ja	jav	t	pt	ipt	0	0	0	0	0	0	0	1	0	B-PL
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
pause	pause	p	pa	pau	e	se	use	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
basic	basic	b	ba	bas	c	ic	sic	0	0	0	0	0	0	0	0	0	O
slider	slider	s	sl	sli	r	er	der	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
simple	simple	s	si	sim	e	le	ple	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setTimeOut	settimeout	s	se	set	t	ut	out	0	0	0	0	0	0	0	1	0	B-API
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
funcitonality	funcitonality	f	fu	fun	y	ty	ity	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
built	built	b	bu	bui	t	lt	ilt	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
basic	basic	b	ba	bas	c	ic	sic	0	0	0	0	0	0	0	0	0	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
slider	slider	s	sl	sli	r	er	der	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
based	based	b	ba	bas	d	ed	sed	0	0	0	0	0	0	0	0	0	O
upon	upon	u	up	upo	n	on	pon	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
tutorial	tutorial	t	tu	tut	l	al	ial	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
got	got	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
web	web	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
example	example	e	ex	exa	e	le	ple	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
slides	slides	s	sl	sli	s	es	des	0	0	0	0	0	0	0	0	0	O
scroll	scroll	s	sc	scr	l	ll	oll	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
timed	timed	t	ti	tim	d	ed	med	0	0	0	0	0	0	0	0	0	O
interval	interval	i	in	int	l	al	val	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setTimeout	settimeout	s	se	set	t	ut	out	0	0	0	0	0	0	0	1	0	B-API
parameter	parameter	p	pa	par	r	er	ter	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
navigation	navigation	n	na	nav	n	on	ion	0	0	0	0	0	0	0	0	0	O
functionality	functionality	f	fu	fun	y	ty	ity	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
course	course	c	co	cou	e	se	rse	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
allows	allows	a	al	all	s	ws	ows	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
go	go	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
selected	selected	s	se	sel	d	ed	ted	0	0	0	0	0	0	0	0	0	O
slides	slides	s	sl	sli	s	es	des	0	0	0	0	0	0	0	0	0	O
directly	directly	d	di	dir	y	ly	tly	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
slides	slides	s	sl	sli	s	es	des	0	0	0	0	0	0	0	0	0	O
scroll	scroll	s	sc	scr	l	ll	oll	0	0	0	0	0	0	0	0	0	O
without	without	w	wi	wit	t	ut	out	0	0	0	0	0	0	0	0	0	O
pausing	pausing	p	pa	pau	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Timeout	timeout	t	ti	tim	t	ut	out	1	0	0	0	0	0	0	0	0	B-API
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
slide	slide	s	sl	sli	e	de	ide	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
selected	selected	s	se	sel	d	ed	ted	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
obviously	obviously	o	ob	obv	y	ly	sly	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mouse	mouse	m	mo	mou	e	se	use	0	0	0	0	0	0	0	0	0	O
hovers	hovers	h	ho	hov	s	rs	ers	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
key	key	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
javaScript	javascript	j	ja	jav	t	pt	ipt	0	0	0	0	0	0	0	1	0	B-PL
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
jQuery	jquery	j	jq	jqu	y	ry	ery	0	0	0	0	0	0	0	1	0	B-Fram
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
controls	controls	c	co	con	s	ls	ols	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
scrolling	scrolling	s	sc	scr	g	ng	ing	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
essentially	essentially	e	es	ess	y	ly	lly	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
7	7	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
total	total	t	to	tot	l	al	tal	0	0	0	0	0	0	0	0	0	O
slides	slides	s	sl	sli	s	es	des	0	0	0	0	0	0	0	0	0	O
):	):	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

((	((	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Other	other	o	ot	oth	r	er	her	1	0	0	0	0	0	0	0	0	O
javaScript	javascript	j	ja	jav	t	pt	ipt	0	0	0	0	0	0	0	1	0	B-PL
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
omitted	omitted	o	om	omi	d	ed	ted	0	0	0	0	0	0	0	0	0	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
was	was	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
fairly	fairly	f	fa	fai	y	ly	rly	0	0	0	0	0	0	0	0	0	O
certain	certain	c	ce	cer	n	in	ain	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
key	key	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
certainly	certainly	c	ce	cer	y	ly	nly	0	0	0	0	0	0	0	0	0	O
update	update	u	up	upd	e	te	ate	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
question	question	q	qu	que	n	on	ion	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
precursory	precursory	p	pr	pre	y	ry	ory	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
needed	needed	n	ne	nee	d	ed	ded	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
clarity	clarity	c	cl	cla	y	ty	ity	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
))	))	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
end	end	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
game	game	g	ga	gam	e	me	ame	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Timeout	timeout	t	ti	tim	t	ut	out	1	0	0	0	0	0	0	0	0	B-API
reset	reset	r	re	res	t	et	set	0	0	0	0	0	0	0	0	0	O
whenever	whenever	w	wh	whe	r	er	ver	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
user	user	u	us	use	r	er	ser	0	0	0	0	0	0	0	0	0	O
selects	selects	s	se	sel	s	ts	cts	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
new	new	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
slide	slide	s	sl	sli	e	de	ide	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
b	b	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Timeout	timeout	t	ti	tim	t	ut	out	1	0	0	0	0	0	0	0	0	B-API
pause	pause	p	pa	pau	e	se	use	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mouse	mouse	m	mo	mou	e	se	use	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rolled	rolled	r	ro	rol	d	ed	led	0	0	0	0	0	0	0	0	0	O
over	over	o	ov	ove	r	er	ver	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
slide	slide	s	sl	sli	e	de	ide	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
presume	presume	p	pr	pre	e	me	ume	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
ought	ought	o	ou	oug	t	ht	ght	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
inserted	inserted	i	in	ins	d	ed	ted	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
conjunction	conjunction	c	co	con	n	on	ion	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setTimeout	settimeout	s	se	set	t	ut	out	0	0	0	0	0	0	0	1	0	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
statements	statements	s	st	sta	s	ts	nts	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
something	something	s	so	som	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Can	can	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
someone	someone	s	so	som	e	ne	one	0	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
devise	devise	d	de	dev	e	se	ise	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
solution	solution	s	so	sol	n	on	ion	0	0	0	0	0	0	0	0	0	O
