hover	hover	h	ho	hov	r	er	ver	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011100	1100111001	11001110011	110011100111	110011100111	110011100111	110011100111	outAndroid	notPlat	O

CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
properties	properties	p	pr	pro	s	es	ies	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010000	01010010000	01010010000	01010010000	01010010000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
color	color	c	co	col	r	or	lor	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011010	1100110100	1100110100	1100110100	1100110100	1100110100	1100110100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You'd	you'd	y	yo	you	d	'd	u'd	1	0	0	0	0	0	0	0	0	011001	0110011	01100111	011001110	011001110	011001110	011001110	011001110	011001110	011001110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010110	0001010110	0001010110	0001010110	0001010110	0001010110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111110	1111111100	11111111001	111111110010	111111110010	111111110010	111111110010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
old	old	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111010	1101110100	11011101001	110111010011	1101110100110	1101110100110	1101110100110	outAndroid	notPlat	O
days	days	d	da	day	s	ys	ays	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011111	1100111111	11001111110	110011111100	110011111100	110011111100	110011111100	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
was	was	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110111	001101110	001101110	001101110	001101110	001101110	001101110	001101110	outAndroid	notPlat	O
possible	possible	p	po	pos	e	le	ble	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011110	0000111101	00001111010	00001111010	00001111010	00001111010	00001111010	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
anchor	anchor	a	an	anc	r	or	hor	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010010	110010100101	110010100101	110010100101	110010100101	outAndroid	notPlat	O
elements	elements	e	el	ele	s	ts	nts	0	0	0	0	0	0	0	0	0	110000	1100000	11000001	110000011	1100000110	11000001100	11000001100	11000001100	11000001100	11000001100	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
you'd	you'd	y	yo	you	d	'd	u'd	0	0	0	0	0	0	0	0	0	011010	0110101	01101011	011010111	0110101111	01101011110	01101011110	01101011110	01101011110	01101011110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
used	used	u	us	use	d	ed	sed	0	0	0	0	0	0	0	0	0	000011	0000110	00001100	000011000	0000110001	00001100010	00001100010	00001100010	00001100010	00001100010	outAndroid	notPlat	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010110	0001010110	0001010110	0001010110	0001010110	0001010110	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
browser	browser	b	br	bro	r	er	ser	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000100	110010001001	1100100010011	11001000100110	11001000100110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
IE6	ie6	-	-	-	-	-	-	1	0	1	0	0	0	0	1	0	110100	1101001	11010011	110100111	1101001111	11010011111	110100111110	110100111110	110100111110	110100111110	outAndroid	notPlat	B-Fram
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	011000	0110000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101110	1011100	1011100	1011100	1011100	1011100	1011100	1011100	1011100	1011100	outAndroid	notPlat	O
longer	longer	l	lo	lon	r	er	ger	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010101	0100101011	01001010111	010010101111	0100101011111	0100101011111	0100101011111	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
case	case	c	ca	cas	e	se	ase	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111101	11001111010	11001111010	11001111010	11001111010	11001111010	outAndroid	notPlat	O
though	though	t	th	tho	h	gh	ugh	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100111	00111001111	001110011110	0011100111100	0011100111100	0011100111100	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
pure	pure	p	pu	pur	e	re	ure	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111010	1101110101	11011101011	110111010110	1101110101100	1101110101100	1101110101100	outAndroid	notPlat	O
CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
solution	solution	s	so	sol	n	on	ion	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001111	1100011111	11000111111	110001111111	110001111111	110001111111	110001111111	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
fine	fine	f	fi	fin	e	ne	ine	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101010	0001010100	0001010100	0001010100	0001010100	0001010100	0001010100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	111101	1111011	11110110	111101100	1111011000	11110110000	11110110000	11110110000	11110110000	11110110000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Show	show	s	sh	sho	w	ow	how	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111100	111111111100	111111111100	111111111100	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
tooltip	tooltip	t	to	too	p	ip	tip	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011100	11001000111000	11001000111000	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
hover	hover	h	ho	hov	r	er	ver	0	0	0	0	0	0	0	0	0	110011	1100111	11001110	110011100	1100111001	11001110011	110011100111	110011100111	110011100111	110011100111	outAndroid	notPlat	O

CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
properties	properties	p	pr	pro	s	es	ies	0	0	0	0	0	0	0	0	0	110000	1100000	11000000	110000000	1100000000	1100000000	1100000000	1100000000	1100000000	1100000000	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010000	01010010000	01010010000	01010010000	01010010000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
display	display	d	di	dis	y	ay	lay	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001001	01010010011	010100100110	010100100110	010100100110	010100100110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
top	top	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011011	1100110110	11001101101	110011011010	110011011010	110011011010	110011011010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
left	left	l	le	lef	t	ft	eft	0	0	0	0	0	0	0	0	0	110101	1101010	11010101	110101010	1101010100	11010101001	110101010010	110101010010	110101010010	110101010010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
right	right	r	ri	rig	t	ht	ght	0	0	0	0	0	0	0	0	0	000010	0000101	00001010	000010101	0000101010	0000101010	0000101010	0000101010	0000101010	0000101010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
bottom	bottom	b	bo	bot	m	om	tom	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011011	1100110110	11001101101	110011011010	110011011010	110011011010	110011011010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
most	most	m	mo	mos	t	st	ost	0	0	0	0	0	0	0	0	0	110111	1101111	11011111	110111111	1101111111	11011111110	11011111110	11011111110	11011111110	11011111110	outAndroid	notPlat	O
likely	likely	l	li	lik	y	ly	ely	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010010	010010100101	0100101001010	0100101001010	0100101001010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010110	0001010110	0001010110	0001010110	0001010110	0001010110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111110	11111111100	11111111100	11111111100	11111111100	11111111100	outAndroid	notPlat	O
tooltip	tooltip	t	to	too	p	ip	tip	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011100	11001000111000	11001000111000	outAndroid	notPlat	B-API
markup	markup	m	ma	mar	p	up	kup	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010101	11001000101011	110010001010111	outAndroid	notPlat	O
isn't	isn't	i	is	isn	t	't	n't	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101100	001101100	001101100	001101100	001101100	001101100	001101100	outAndroid	notPlat	O
probably	probably	p	pr	pro	y	ly	bly	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010010	010010100101	0100101001011	0100101001011	0100101001011	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
child	child	c	ch	chi	d	ld	ild	0	0	0	0	0	0	0	0	0	110101	1101010	11010101	110101010	1101010101	11010101011	110101010110	110101010110	110101010110	110101010110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
hovered	hovered	h	ho	hov	d	ed	red	0	0	0	0	0	0	0	0	0	000011	0000110	00001101	000011010	0000110101	00001101011	000011010110	000011010110	000011010110	000011010110	outAndroid	notPlat	O
element	element	e	el	ele	t	nt	ent	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111111	1100101111111	11001011111111	110010111111110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
can't	can't	c	ca	can	t	't	n't	0	0	0	0	0	0	0	0	0	011111	0111111	01111111	011111111	0111111111	0111111111	0111111111	0111111111	0111111111	0111111111	outAndroid	notPlat	O
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101110	11001011101	110010111011	1100101110110	11001011101101	110010111011011	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
CSS	css	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110110	110101110110	110101110110	110101110110	outAndroid	notPlat	B-PL
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
may	may	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111110	01111101	011111011	0111110111	01111101110	01111101110	01111101110	01111101110	01111101110	outAndroid	notPlat	O
go	go	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101111	0101011110	01010111101	010101111011	0101011110110	0101011110110	0101011110110	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
CSS-only	css-only	c	cs	css	y	ly	nly	1	0	0	0	0	0	0	1	1	110111	1101110	11011101	110111011	1101110110	11011101101	110111011010	110111011010	110111011010	110111011010	outAndroid	notPlat	B-PL
solution	solution	s	so	sol	n	on	ion	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001111	1100011111	11000111111	110001111111	110001111111	110001111111	110001111111	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
requires	requires	r	re	req	s	es	res	0	0	0	0	0	0	0	0	0	001100	0011000	00110001	001100010	0011000100	00110001000	001100010001	001100010001	001100010001	001100010001	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
every	every	e	ev	eve	y	ry	ery	0	0	0	0	0	0	0	0	0	101111	1011111	10111111	101111111	101111111	101111111	101111111	101111111	101111111	101111111	outAndroid	notPlat	O
element	element	e	el	ele	t	nt	ent	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111111	1100101111111	11001011111111	110010111111110	outAndroid	notPlat	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110110	0010110110	0010110110	0010110110	0010110110	0010110110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
tooltip	tooltip	t	to	too	p	ip	tip	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011100	11001000111000	11001000111000	outAndroid	notPlat	B-API
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
encompass	encompass	e	en	enc	s	ss	ass	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100010	0101000100	01010001000	010100010001	0101000100010	0101000100010	0101000100010	outAndroid	notPlat	O
markup	markup	m	ma	mar	p	up	kup	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010101	11001000101011	110010001010111	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
tooltip	tooltip	t	to	too	p	ip	tip	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011100	11001000111000	11001000111000	outAndroid	notPlat	B-API
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

A	a	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111111	111111111110	1111111111100	1111111111100	1111111111100	outAndroid	notPlat	O
lot	lot	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110111	1101111	11011110	110111100	110111100	110111100	110111100	110111100	110111100	110111100	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
redundant	redundant	r	re	red	t	nt	ant	0	0	0	0	0	0	0	0	0	000010	0000101	00001011	000010111	0000101111	00001011110	000010111100	000010111100	000010111100	000010111100	outAndroid	notPlat	O
elements	elements	e	el	ele	s	ts	nts	0	0	0	0	0	0	0	0	0	110000	1100000	11000001	110000011	1100000110	11000001100	11000001100	11000001100	11000001100	11000001100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

JS	js	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	outAndroid	notPlat	B-PL
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101001	01001010011	010010100110	010010100110	010010100110	010010100110	outAndroid	notPlat	O
needed	needed	n	ne	nee	d	ed	ded	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011110	0000111101	00001111011	000011110110	000011110110	000011110110	000011110110	outAndroid	notPlat	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101011	0001010110	0001010110	0001010110	0001010110	0001010110	0001010110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
calculate	calculate	c	ca	cal	e	te	ate	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010101	010100101011	0101001010110	0101001010110	0101001010110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
exact	exact	e	ex	exa	t	ct	act	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111010	1101101110101	1101101110101	1101101110101	outAndroid	notPlat	O
position	position	p	po	pos	n	on	ion	0	0	0	0	0	0	0	0	0	110011	1100110	11001101	110011010	1100110101	11001101010	11001101010	11001101010	11001101010	11001101010	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
toolip	toolip	t	to	too	p	ip	lip	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	B-API
relative	relative	r	re	rel	e	ve	ive	0	0	0	0	0	0	0	0	0	110101	1101010	11010101	110101010	1101010100	11010101001	110101010011	110101010011	110101010011	110101010011	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
element	element	e	el	ele	t	nt	ent	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010111	1100101111	11001011111	110010111111	1100101111111	11001011111111	110010111111110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111101	1111010	11110101	111101011	1111010111	1111010111	1111010111	1111010111	1111010111	1111010111	outAndroid	notPlat	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	00111111	outAndroid	notPlat	O
cursor	cursor	c	cu	cur	r	or	sor	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000110	110010001101	1100100011011	11001000110111	110010001101110	outAndroid	notPlat	O
