be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BE	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
solution	solution	s	so	sol	n	on	ion	0	0	0	0	0	0	0	0	0	SOLUTION	110001	1100011	11000111	110001111	1100011111	11000111111	110001111111	110001111111	110001111111	110001111111	outAndroid	notPlat	O
because	because	b	be	bec	e	se	use	0	0	0	0	0	0	0	0	0	BECAUSE	001110	0011101	00111011	001110111	0011101111	00111011110	001110111101	001110111101	001110111101	001110111101	outAndroid	notPlat	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AN	10011	10011	10011	10011	10011	10011	10011	10011	10011	10011	outAndroid	notPlat	O
iframe	iframe	i	if	ifr	e	me	ame	0	0	0	0	0	0	0	0	0	IFRAME	110010	1100101	11001010	110010100	1100101001	11001010010	110010100101	110010100101	110010100101	110010100101	outAndroid	notPlat	B-API
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	WOULD	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
embed	embed	e	em	emb	d	ed	bed	0	0	0	0	0	0	0	0	0	EMBED	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001110	01010010001110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
whole	whole	w	wh	who	e	le	ole	0	0	0	0	0	0	0	0	0	WHOLE	110110	1101101	11011011	110110111	1101101110	11011011100	110110111000	110110111000	110110111000	110110111000	outAndroid	notPlat	O
page	page	p	pa	pag	e	ge	age	0	0	0	0	0	0	0	0	0	PAGE	110010	1100100	11001000	110010001	1100100011	11001000110	110010001100	110010001100	110010001100	110010001100	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
users	users	u	us	use	s	rs	ers	0	0	0	0	0	0	0	0	0	USERS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
visiting	visiting	v	vi	vis	g	ng	ing	0	0	0	0	0	0	0	0	0	VISITING	000001	0000011	00000111	000001111	0000011111	00000111111	000001111110	000001111110	000001111110	000001111110	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	MY	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
sister	sister	s	si	sis	r	er	ter	0	0	0	0	0	0	0	0	0	SISTER	110111	1101110	11011101	110111010	1101110101	11011101011	110111010111	1101110101111	1101110101111	1101110101111	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	(	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
totally	totally	t	to	tot	y	ly	lly	0	0	0	0	0	0	0	0	0	TOTALLY	010010	0100101	01001011	010010110	0100101101	01001011011	010010110110	010010110110	010010110110	010010110110	outAndroid	notPlat	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	DIFFERENT	110111	1101110	11011101	110111011	1101110111	11011101110	11011101110	11011101110	11011101110	11011101110	outAndroid	notPlat	O
domain	domain	d	do	dom	n	in	ain	0	0	0	0	0	0	0	0	0	DOMAIN	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010100	11001000101001	110010001010011	outAndroid	notPlat	O
i.e.	i.e.	i	i.	i.e	.	e.	.e.	0	0	0	1	0	0	0	0	0	I.E.	111101	1111011	11110110	111101101	1111011010	11110110100	111101101001	111101101001	111101101001	111101101001	outAndroid	notPlat	O
www.website2.com	www.website2.com	w	ww	www	m	om	com	0	0	1	1	1	0	0	0	0	WWW.WEBSITE2.COM	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	)	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	WOULD	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BE	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
able	able	a	ab	abl	e	le	ble	0	0	0	0	0	0	0	0	0	ABLE	010111	0101111	01011111	010111110	010111110	010111110	010111110	010111110	010111110	010111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SEE	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ALL	101100	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
page	page	p	pa	pag	e	ge	age	0	0	0	0	0	0	0	0	0	PAGE	110010	1100100	11001000	110010001	1100100011	11001000110	110010001100	110010001100	110010001100	110010001100	outAndroid	notPlat	O
contents	contents	c	co	con	s	ts	nts	0	0	0	0	0	0	0	0	0	CONTENTS	110011	1100110	11001101	110011011	1100110110	11001101101	110011011011	110011011011	110011011011	110011011011	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	LIKE	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
logo	logo	l	lo	log	o	go	ogo	0	0	0	0	0	0	0	0	0	LOGO	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
etc	etc	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ETC	000101	0001010	00010101	000101011	0001010111	00010101110	00010101110	00010101110	00010101110	00010101110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	WANT	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
avoid	avoid	a	av	avo	d	id	oid	0	0	0	0	0	0	0	0	0	AVOID	010100	0101001	01010010	010100101	0101001011	01010010111	010100101110	0101001011100	0101001011100	0101001011100	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	WANT	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
make	make	m	ma	mak	e	ke	ake	0	0	0	0	0	0	0	0	0	MAKE	010100	0101000	01010001	010100011	0101000110	01010001100	01010001100	01010001100	01010001100	01010001100	outAndroid	notPlat	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	THEM	000100	0001001	00010010	00010010	00010010	00010010	00010010	00010010	00010010	00010010	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SEE	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	ONLY	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
limited	limited	l	li	lim	d	ed	ted	0	0	0	0	0	0	0	0	0	LIMITED	000010	0000100	00001000	000010001	0000100011	00001000111	000010001110	000010001110	000010001110	000010001110	outAndroid	notPlat	O
information	information	i	in	inf	n	on	ion	0	0	0	0	0	0	0	0	0	INFORMATION	110000	1100001	11000010	110000100	1100001000	1100001000	1100001000	1100001000	1100001000	1100001000	outAndroid	notPlat	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	FROM	001011	0010110	00101101	001011011	0010110111	00101101110	001011011100	001011011100	001011011100	001011011100	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	ONLY	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
info	info	i	in	inf	o	fo	nfo	0	0	0	0	0	0	0	0	0	INFO	110000	1100001	11000010	110000100	1100001000	1100001000	1100001000	1100001000	1100001000	1100001000	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
intend	intend	i	in	int	d	nd	end	0	0	0	0	0	0	0	0	0	INTEND	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
hope	hope	h	ho	hop	e	pe	ope	0	0	0	0	0	0	0	0	0	HOPE	010110	0101101	01011010	010110100	0101101001	01011010010	01011010010	01011010010	01011010010	01011010010	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
makes	makes	m	ma	mak	s	es	kes	0	0	0	0	0	0	0	0	0	MAKES	001100	0011000	00110001	001100010	0011000100	00110001001	001100010011	0011000100110	0011000100110	0011000100110	outAndroid	notPlat	O
sense	sense	s	se	sen	e	se	nse	0	0	0	0	0	0	0	0	0	SENSE	110001	1100011	11000110	110001101	1100011011	11000110111	110001101110	110001101110	110001101110	110001101110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	IN	111111	1111111	11111111	111111110	1111111100	11111111001	111111110010	111111110010	111111110010	111111110010	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	WAY	110001	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	COULD	011111	0111111	01111110	011111101	011111101	011111101	011111101	011111101	011111101	011111101	outAndroid	notPlat	O
say	say	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SAY	001110	0011100	00111001	001110011	0011100111	00111001110	001110011100	001110011100	001110011100	001110011100	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AM	010011	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	0100110	outAndroid	notPlat	O
trying	trying	t	tr	try	g	ng	ing	0	0	0	0	0	0	0	0	0	TRYING	010111	0101111	01011110	01011110	01011110	01011110	01011110	01011110	01011110	01011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
replicate	replicate	r	re	rep	e	te	ate	0	0	0	0	0	0	0	0	0	REPLICATE	010100	0101001	01010010	010100101	0101001011	01010010111	010100101110	0101001011101	0101001011101	0101001011101	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	MY	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	,	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
show	show	s	sh	sho	w	ow	how	0	0	0	0	0	0	0	0	0	SHOW	010100	0101000	01010001	010100010	0101000100	01010001000	010100010000	010100010000	010100010000	010100010000	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	ONLY	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
limited	limited	l	li	lim	d	ed	ted	0	0	0	0	0	0	0	0	0	LIMITED	000010	0000100	00001000	000010001	0000100011	00001000111	000010001110	000010001110	000010001110	000010001110	outAndroid	notPlat	O
part	part	p	pa	par	t	rt	art	0	0	0	0	0	0	0	0	0	PART	110011	1100110	11001100	110011001	1100110011	11001100111	110011001110	110011001110	110011001110	110011001110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Users	users	u	us	use	s	rs	ers	1	0	0	0	0	0	0	0	0	USERS	111101	1111010	11110101	111101010	1111010101	11110101010	111101010100	111101010100	111101010100	111101010100	outAndroid	notPlat	O
browsing	browsing	b	br	bro	g	ng	ing	0	0	0	0	0	0	0	0	0	BROWSING	000001	0000011	00000110	000001100	0000011000	0000011000	0000011000	0000011000	0000011000	0000011000	outAndroid	notPlat	O
2nd	2nd	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	2ND	110110	1101101	11011010	110110101	1101101011	1101101011	1101101011	1101101011	1101101011	1101101011	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	CAN	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
post	post	p	po	pos	t	st	ost	0	0	0	0	0	0	0	0	0	POST	110011	1100111	11001110	110011101	1100111011	11001110110	110011101101	1100111011010	1100111011010	1100111011010	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
reply	reply	r	re	rep	y	ly	ply	0	0	0	0	0	0	0	0	0	REPLY	110011	1100111	11001110	110011101	1100111011	11001110110	110011101101	1100111011011	11001110110111	11001110110111	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IN	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
2nd	2nd	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	2ND	110110	1101101	11011010	110110101	1101101011	1101101011	1101101011	1101101011	1101101011	1101101011	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	SHOULD	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
automatically	automatically	a	au	aut	y	ly	lly	0	0	0	0	0	0	0	0	0	AUTOMATICALLY	000101	0001010	00010100	000101000	0001010001	00010100011	000101000111	000101000111	000101000111	000101000111	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BE	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
posted	posted	p	po	pos	d	ed	ted	0	0	0	0	0	0	0	0	0	POSTED	000011	0000110	00001100	000011001	0000110011	00001100110	000011001101	0000110011011	0000110011011	0000110011011	outAndroid	notPlat	O
visible	visible	v	vi	vis	e	le	ble	0	0	0	0	0	0	0	0	0	VISIBLE	000010	0000101	00001011	000010111	0000101111	00001011111	000010111110	000010111110	000010111110	000010111110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
visitors	visitors	v	vi	vis	s	rs	ors	0	0	0	0	0	0	0	0	0	VISITORS	110011	1100111	11001111	110011111	1100111111	11001111111	110011111110	1100111111100	11001111111001	11001111111001	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Users	users	u	us	use	s	rs	ers	1	0	0	0	0	0	0	0	0	USERS	111101	1111010	11110101	111101010	1111010101	11110101010	111101010100	111101010100	111101010100	111101010100	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	1	111101	1111011	11110110	111101100	1111011001	11110110011	111101100110	111101100110	111101100110	111101100110	outAndroid	notPlat	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	SHOULD	011111	0111110	01111101	011111011	0111110111	01111101111	011111011111	011111011111	011111011111	011111011111	outAndroid	notPlat	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	NOT	010010	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	0100100	outAndroid	notPlat	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	KNOW	010101	0101010	01010101	010101010	0101010101	0101010101	0101010101	0101010101	0101010101	0101010101	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
user	user	u	us	use	r	er	ser	0	0	0	0	0	0	0	0	0	USER	110010	1100100	11001000	110010000	110010000	110010000	110010000	110010000	110010000	110010000	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	OF	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	2	111101	1111011	11110110	111101100	1111011000	11110110000	11110110000	11110110000	11110110000	11110110000	outAndroid	notPlat	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HAS	001101	0011011	00110111	001101111	0011011110	0011011110	0011011110	0011011110	0011011110	0011011110	outAndroid	notPlat	O
posted	posted	p	po	pos	d	ed	ted	0	0	0	0	0	0	0	0	0	POSTED	000011	0000110	00001100	000011001	0000110011	00001100110	000011001101	0000110011011	0000110011011	0000110011011	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

They	they	t	th	the	y	ey	hey	1	0	0	0	0	0	0	0	0	THEY	011001	0110011	01100111	011001111	011001111	011001111	011001111	011001111	011001111	011001111	outAndroid	notPlat	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	WOULD	011111	0111110	01111100	01111100	01111100	01111100	01111100	01111100	01111100	01111100	outAndroid	notPlat	O
feel	feel	f	fe	fee	l	el	eel	0	0	0	0	0	0	0	0	0	FEEL	010110	0101101	01011010	010110101	0101101011	01011010111	010110101111	010110101111	010110101111	010110101111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
some	some	s	so	som	e	me	ome	0	0	0	0	0	0	0	0	0	SOME	101110	1011101	10111010	10111010	10111010	10111010	10111010	10111010	10111010	10111010	outAndroid	notPlat	O
user	user	u	us	use	r	er	ser	0	0	0	0	0	0	0	0	0	USER	110010	1100100	11001000	110010000	110010000	110010000	110010000	110010000	110010000	110010000	outAndroid	notPlat	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	FROM	001011	0010110	00101101	001011011	0010110111	00101101110	001011011100	001011011100	001011011100	001011011100	outAndroid	notPlat	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	WEBSITE	110010	1100100	11001001	110010011	1100100110	11001001101	110010011011	1100100110110	1100100110110	1100100110110	outAndroid	notPlat	O
