websites	websites	w	we	web	s	es	tes	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
under	under	u	un	und	r	er	der	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
control	control	c	co	con	l	ol	rol	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
access	access	a	ac	acc	s	ss	ess	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
source	source	s	so	sou	e	ce	rce	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
source	source	s	so	sou	e	ce	rce	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
these	these	t	th	the	e	se	ese	0	0	0	0	0	0	0	0	0	O
changes	changes	c	ch	cha	s	es	ges	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
welcome	welcome	w	we	wel	e	me	ome	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Is	is	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
really	really	r	re	rea	y	ly	lly	0	0	0	0	0	0	0	0	0	O
possible	possible	p	po	pos	e	le	ble	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Thank	thank	t	th	tha	k	nk	ank	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
advance	advance	a	ad	adv	e	ce	nce	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Make	make	m	ma	mak	e	ke	ake	1	0	0	0	0	0	0	0	0	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
forums	forums	f	fo	for	s	ms	ums	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Both	both	b	bo	bot	h	th	oth	1	0	0	0	0	0	0	0	0	O
websites	websites	w	we	web	s	es	tes	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
put	put	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
new	new	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
messages	messages	m	me	mes	s	es	ges	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Make	make	m	ma	mak	e	ke	ake	1	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
API	api	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
website1	website1	w	we	web	1	e1	te1	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
website2	website2	w	we	web	2	e2	te2	0	0	1	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
retrieve	retrieve	r	re	ret	e	ve	eve	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
post	post	p	po	pos	t	st	ost	0	0	0	0	0	0	0	0	0	O
messages	messages	m	me	mes	s	es	ges	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
forum	forum	f	fo	for	m	um	rum	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Website2	website2	w	we	web	2	e2	te2	1	0	1	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
HTTP	http	h	ht	htt	p	tp	ttp	1	1	0	0	0	0	0	1	0	B-Stan
request	request	r	re	req	t	st	est	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
website1	website1	w	we	web	1	e1	te1	0	0	1	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
returns	returns	r	re	ret	s	ns	rns	0	0	0	0	0	0	0	0	0	O
XML	xml	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
JSON	json	j	js	jso	n	on	son	1	1	0	0	0	0	0	1	0	B-Stan
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
website2	website2	w	we	web	2	e2	te2	0	0	1	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
request	request	r	re	req	t	st	est	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
list	list	l	li	lis	t	st	ist	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
posts	posts	p	po	pos	s	ts	sts	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
display	display	d	di	dis	y	ay	lay	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Have	have	h	ha	hav	e	ve	ave	1	0	0	0	0	0	0	0	0	O
both	both	b	bo	bot	h	th	oth	0	0	0	0	0	0	0	0	0	O
sites	sites	s	si	sit	s	es	tes	0	0	0	0	0	0	0	0	0	O
connect	connect	c	co	con	t	ct	ect	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
display	display	d	di	dis	y	ay	lay	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	O
pull	pull	p	pu	pul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
whatever	whatever	w	wh	wha	r	er	ver	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
appropriate	appropriate	a	ap	app	e	te	ate	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
particular	particular	p	pa	par	r	ar	lar	0	0	0	0	0	0	0	0	0	O
site	site	s	si	sit	e	te	ite	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Each	each	e	ea	eac	h	ch	ach	1	0	0	0	0	0	0	0	0	O
site	site	s	si	sit	e	te	ite	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
pull	pull	p	pu	pul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
fields	fields	f	fi	fie	s	ds	lds	0	0	0	0	0	0	0	0	0	O
relevant	relevant	r	re	rel	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
site	site	s	si	sit	e	te	ite	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
idea	idea	i	id	ide	a	ea	dea	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
websites	websites	w	we	web	s	es	tes	0	0	0	0	0	0	0	0	0	O
with	with	w	wi	wit	h	th	ith	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
presentations	presentations	p	pr	pre	s	ns	ons	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
simply	simply	s	si	sim	y	ly	ply	0	0	0	0	0	0	0	0	0	O
share	share	s	sh	sha	e	re	are	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
single	single	s	si	sin	e	le	gle	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
between	between	b	be	bet	n	en	een	0	0	0	0	0	0	0	0	0	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	O
-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	1	O
assuming	assuming	a	as	ass	g	ng	ing	0	0	0	0	0	0	0	0	0	O
they	they	t	th	the	y	ey	hey	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
hosted	hosted	h	ho	hos	d	ed	ted	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
place	place	p	pl	pla	e	ce	ace	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
both	both	b	bo	bot	h	th	oth	0	0	0	0	0	0	0	0	0	O
get	get	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
at	at	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
PHP	php	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-PL
pages	pages	p	pa	pag	s	es	ges	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
both	both	b	bo	bot	h	th	oth	0	0	0	0	0	0	0	0	0	O
access	access	a	ac	acc	s	ss	ess	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
database	database	d	da	dat	e	se	ase	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
same	same	s	sa	sam	e	me	ame	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
display	display	d	di	dis	y	ay	lay	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
differently	differently	d	di	dif	y	ly	tly	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
best	best	b	be	bes	t	st	est	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
shared	shared	s	sh	sha	d	ed	red	0	0	0	0	0	0	0	0	0	O
library	library	l	li	lib	y	ry	ary	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
functions	functions	f	fu	fun	s	ns	ons	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
classes	classes	c	cl	cla	s	es	ses	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
both	both	b	bo	bot	h	th	oth	0	0	0	0	0	0	0	0	0	O
sites	sites	s	si	sit	s	es	tes	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
manipulate	manipulate	m	ma	man	e	te	ate	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
data	data	d	da	dat	a	ta	ata	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
build	build	b	bu	bui	d	ld	ild	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
different	different	d	di	dif	t	nt	ent	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
presentation	presentation	p	pr	pre	n	on	ion	0	0	0	0	0	0	0	0	0	O
layer	layer	l	la	lay	r	er	yer	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
top	top	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
each	each	e	ea	eac	h	ch	ach	0	0	0	0	0	0	0	0	0	O
site	site	s	si	sit	e	te	ite	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I'd	i'd	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
recommend	recommend	r	re	rec	d	nd	end	0	0	0	0	0	0	0	0	0	O
generating	generating	g	ge	gen	g	ng	ing	0	0	0	0	0	0	0	0	0	O
RSS	rss	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
might	might	m	mi	mig	t	ht	ght	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
runtime	runtime	r	ru	run	e	me	ime	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
sister	sister	s	si	sis	r	er	ter	0	0	0	0	0	0	0	0	0	O
website	website	w	we	web	e	te	ite	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
RSS	rss	-	-	-	-	-	-	1	1	0	0	0	0	0	1	0	B-Stan
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
suitable	suitable	s	su	sui	e	le	ble	0	0	0	0	0	0	0	0	0	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
needs	needs	n	ne	nee	s	ds	eds	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
own	own	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
XML-based	xml-based	x	xm	xml	d	ed	sed	1	0	0	0	0	0	0	1	1	B-Stan
format	format	f	fo	for	t	at	mat	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
other	other	o	ot	oth	r	er	her	0	0	0	0	0	0	0	0	0	O
:)	:)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	O
/	/	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
command	command	c	co	com	d	nd	and	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
retrieve	retrieve	r	re	ret	e	ve	eve	0	0	0	0	0	0	0	0	0	O
web	web	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
besides	besides	b	be	bes	s	es	des	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
wget	wget	w	wg	wge	t	et	get	0	0	0	0	0	0	0	0	0	B-Fram
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
file_get_contents	file_get_contents	f	fi	fil	s	ts	nts	0	0	0	0	0	0	1	0	0	B-API
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
retrieve	retrieve	r	re	ret	e	ve	eve	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
web	web	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
content	content	c	co	con	t	nt	ent	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
usually	usually	u	us	usu	y	ly	lly	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wget	wget	w	wg	wge	t	et	get	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
giving	giving	g	gi	giv	g	ng	ing	0	0	0	0	0	0	0	0	0	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Internal	internal	i	in	int	l	al	nal	1	0	0	0	0	0	0	0	0	O
Server	server	s	se	ser	r	er	ver	1	0	0	0	0	0	0	0	0	O
Error	error	e	er	err	r	or	ror	1	0	0	0	0	0	0	0	0	O
"	"	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
time	time	t	ti	tim	e	me	ime	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
also	also	a	al	als	o	so	lso	0	0	0	0	0	0	0	0	0	O
tried	tried	t	tr	tri	d	ed	ied	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
file_get_contents()	file_get_contents()	f	fi	fil	)	()	s()	0	0	0	0	0	0	1	0	0	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
works	works	w	wo	wor	s	ks	rks	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
I'm	i'm	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
MAMP	mamp	m	ma	mam	p	mp	amp	1	1	0	0	0	0	0	1	0	B-Fram
installed	installed	i	in	ins	d	ed	led	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Mac	mac	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	B-Plat
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
run	run	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
our	our	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
server	server	s	se	ser	r	er	ver	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
